Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
33,Joey,surprise,You liked it? You really liked it?,0.0
33,Chandler,joy,"Oh-ho-ho, yeah!",0.0
33,Joey,neutral,Which part exactly?,0.0
33,Chandler,neutral,The whole thing! Can we go?,0.0
33,Joey,anger,"Oh no-no-no, give me some specifics.",0.0
33,Chandler,joy,"I love the specifics, the specifics were the best part!",0.0
33,Joey,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
33,Chandler,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
33,Joey,anger,You fell asleep!!,0.0
33,Joey,anger,There was no kangaroo!,0.0
33,Joey,anger,They didn't take any of my suggestions!,1.0
33,Joey,neutral,That's for coming buddy.,1.0
184,Ross,neutral,"Well, not really.",0.0
184,Ross,neutral,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",0.0
184,Ross,anger,"Especially by that professor we ran into last night, Judgey von Holierthanthou.",0.0
184,Monica,joy,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",0.0
184,Ross,fear,Yeah. What-what should I do?,0.0
184,Joey,neutral,"Well Ross, it seems pretty clear.",0.0
184,Joey,neutral,I mean what's more important?,0.0
184,Joey,neutral,"What people think or how you feel, huh?",0.0
184,Joey,neutral,"Ross, you gotta follow your heart.",0.0
184,Monica,joy,Joey that is so sweet.,0.0
184,Chandler,neutral,Hey.,0.0
184,Joey,neutral,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",0.0
184,Chandler,sadness,I couldn't do it.,0.0
184,Joey,surprise,You couldn't do it?!,1.0
184,Chandler,neutral,"Hey, relax I just need more time. We're going to dinner tonight.",1.0
3022,Joey,joy,Yes!,0.0
3022,Joey,joy,I win again!,0.0
3022,Joey,joy,Ha-ha!,0.0
3022,Joey,joy,That's like 500 bucks you owe me!,0.0
3022,Joey,joy,Whoo-ho-hoo!,0.0
3022,Joey,joy,$500 that is a loooot of electricity!,0.0
3022,Joey,joy,Whoo-ho-ho!,0.0
3022,Joey,neutral,I gotta buy some food.,0.0
3022,Chandler,neutral,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",1.0
3022,Joey,surprise,You serious?,1.0
3022,Chandler,anger,Oh yes!,1.0
3022,Joey,joy,"Okay, get ready to owe me!",1.0
3022,Chandler,neutral,Okay.,0.0
3240,Phoebe,neutral,Hey.,0.0
3240,Phoebe,neutral,"Listen, um...",0.0
3240,Phoebe,sadness,I'm sorry.,1.0
3240,Phoebe,neutral,": Yeah, um...  You know you, you should just forget about what I said under the bridge, I was talkin'",0.0
3240,Phoebe,sadness,"That's right, I don't... But I was, I was drunk on you!",0.0
3240,Phoebe,neutral,"Okay, yeah, so it's not gonna work.",1.0
3240,Phoebe,neutral,"If it was, would you stop hanging out with her?",0.0
3240,Phoebe,anger,"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",1.0
3240,Phoebe,sadness,"You know...  You're gonna be really, really hard to get over.",1.0
3301,Cecilia,anger,Y'know what? It doesn't matter! Because it is not true!,0.0
3301,Joey,neutral,Okay.,1.0
3301,Cecilia,neutral,"And if it were true, how",0.0
1952,Rachel,surprise,I can't believe you don't want to know.,0.0
1952,Rachel,joy,"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....",0.0
1952,Monica,neutral,And Monica knows...,0.0
1952,Ross,surprise,"Wha, heh, how could you know, I don't even know!",0.0
1952,Monica,neutral,"Carol called me to thank me for the lasagna, I asked, she told me.",0.0
1952,Joey,joy,So what's it gonna be?,0.0
1952,Ross,anger,"Waitohheyhuh, oh great now he knows, and I don't know!",0.0
1952,Monica,joy,"I'm sorry, I'm just excited about being an aunt!",0.0
1952,Joey,neutral,Or an uncle...,0.0
1952,Chandler,joy,Hey Phoebe!,0.0
1952,Ross,joy,Hi Pheebs!,0.0
1952,Rachel,joy,Pheebs!,0.0
1952,Phoebe,anger,Fine!,0.0
1952,Monica,neutral,"Phoebe, what's the matter?",0.0
1952,Phoebe,sadness,"Nothing, I'm sorry, I'm just, I'm out of sorts.",0.0
1952,Rachel,surprise,"Oh, right, that's me!",0.0
3749,Ross,sadness,"Ahh, no.",0.0
3749,Rachel,neutral,Oh.,0.0
3749,Ross,surprise,Are you jealous?,0.0
3749,Rachel,anger,"Noo, I y'know I don't see why she has to play with you, that's all.",1.0
3749,Rachel,anger,I mean doesn't she have any y'know other stripper moms friends of her own?,1.0
3749,Ross,joy,You are totally jealous.,1.0
1621,Phoebe,neutral,"Ok, so now we need, um sage branches and the sacramental wine.",0.0
1621,Monica,neutral,"All I have is, is oregano and a",0.0
1621,Phoebe,joy,"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",0.0
1621,Rachel,neutral,"Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place.",0.0
1621,Monica,neutral,Can we just start throwing things in?,0.0
1621,Phoebe,neutral,"Ok, yeah, ok.  Oh, OK.",0.0
1621,Rachel,neutral,"Ok, Barry's letters. Adam Ritter's boxer shorts.",0.0
1621,Phoebe,neutral,"Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.",0.0
1621,Monica,neutral,"Look, here's a picture of Scotty Jared naked.",1.0
1621,Rachel,surprise,Hey he's wearing a sweater.,0.0
1242,Monica,joy,"How about, you're moving!!",0.0
1242,Rachel,anger,Look! This is ridiculous. We should be packing you!!,0.0
1242,Phoebe,neutral,"Hey, how are you guys doing?",1.0
1242,Rachel,joy,Great! Monica's moving!,1.0
3549,Phoebe,joy,"Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!",0.0
3549,Ross,anger,Stop going through my stuff !,0.0
3549,Rachel,joy,Hey!,0.0
3549,Monica,joy,Hey!,0.0
3549,Rachel,anger,"I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey.",0.0
3549,Monica,fear,"No, you can't! Friends hooking up is a bad idea.",0.0
3549,Rachel,anger,"Please, what about you and Chandler?",0.0
3549,Monica,anger,That's different! I was drunk and stupid!,0.0
3549,Rachel,anger,Well hello !,0.0
3549,Monica,neutral,What about all the guys that you've got the phone numbers from?    Why don't you just kiss one of them?,0.0
3549,Rachel,anger,"I could, I could but I don't want to! I want to kiss Joey!",0.0
3549,Monica,neutral,Alright . I think it's a big mistake but it's your decision.,0.0
3549,Rachel,joy,I'm gonna do it.,0.0
3549,Monica,neutral,And I can't stop you.,0.0
3549,Rachel,neutral,No.,0.0
3549,Ross,neutral,"Hey Rach, have you seen Charlie anywhere?",1.0
721,Ross,neutral,"Hey! So uh, was he excited about the tickets?",0.0
721,Joey,anger,No! He blew us off!,1.0
721,Ross,surprise,What?!,0.0
1174,Ross,neutral,"You don't know?! Rach, you balded my girlfriend!",0.0
1174,Rachel,anger,"All right! Ross, do you think it's easy for me to see you with somebody else?",0.0
1174,Ross,anger,"Y'know, hey! You're the one who ended it, remember?",0.0
1174,Rachel,neutral,"Yeah, because I was",0.0
1174,Ross,sadness,You still love me?,0.0
1174,Rachel,sadness,Noo.,0.0
1174,Ross,neutral,You still love me.,0.0
1174,Rachel,surprise,"Oh, y-yeah, so, you-you love me!",0.0
1174,Ross,surprise,"Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?",1.0
1174,Rachel,anger,Noo!,0.0
1174,Rachel,surprise,Maybe!,0.0
1174,Rachel,neutral,"I, I don't know.",0.0
670,Jane,joy,"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",0.0
670,Jane,neutral,"Listen, I forgot your address, can you give me a call?",0.0
670,Jane,neutral,"Thanks, bye.",0.0
670,Joey,joy,Hey!,0.0
670,Rachel,joy,Hey!,0.0
670,Joey,joy,What's happening?,0.0
670,Rachel,sadness,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",0.0
670,Joey,neutral,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",0.0
670,Rachel,neutral,"Oh, yeah, yeah, yeah...",0.0
670,Message,joy,"""Hi Joey, it's Jane Rogers can't wait for your party tonight""",0.0
670,Joey,anger,Stupid Jane Rogers!!,0.0
670,Rachel,surprise,You are having a party tonight??,0.0
670,Joey,neutral,Kinda have a... a thing for the Days Of Our Life's people.,0.0
670,Rachel,anger,And you weren't going to tell us? How did you think you were    gonna get away with that?,0.0
670,Joey,neutral,I do it every year.,0.0
670,Rachel,surprise,You do that every year??,0.0
670,Joey,anger,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,0.0
670,Rachel,anger,"Oh, that's why you got these tickets to that play, to get rid    of us??",1.0
3331,Chandler,anger,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,0.0
3331,Joey,anger,Joey. Joey. Joey. Joey! Joey!!,0.0
3331,Chandler,surprise,"Oh. Oh, did-did-did I wake you?",1.0
1746,Monica,anger,"I can't believe it's raining again! Oh, it's so unfair!!!",0.0
1746,Phoebe,neutral,"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",0.0
1746,Phoebe,neutral,Not you guys.,0.0
1746,Phoebe,joy,You got it going on!,0.0
2424,Mr. Posner,joy,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",1.0
2424,Rachel,joy,Thank you.,0.0
2424,Joanna,neutral,Filing system?,0.0
2424,Joanna,surprise,Oh-oh!,0.0
2424,Joanna,neutral,You mean those-those little colored labels you put on all the folders?,1.0
1556,Joey,neutral,Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.,0.0
1556,Man,surprise,Really? I've been dealing with Dr. Wells.,0.0
1556,Joey,neutral,"I know, but I'm a neurologist.",0.0
1556,Joey,neutral,"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",0.0
1556,Man,surprise,Dr. Wells is a woman.,0.0
1556,Joey,neutral,"That was a test. Good response. All right, full name.",0.0
1556,Man,neutral,Clifford Burnett.,0.0
1556,Joey,neutral,Date of birth?,0.0
1556,Cliff,neutral,November 16,0.0
1556,Joey,neutral,Age?,0.0
1556,Cliff,anger,Can't you figure that out based on my date of birth?,0.0
1556,Joey,neutral,"I'm a doctor Cliff, not a mathematician.",0.0
1556,Cliff,neutral,I'm 33.,0.0
1556,Joey,neutral,"Okay. And uh, are you married.",0.0
1556,Cliff,neutral,No.,0.0
1556,Joey,surprise,"Oh really? So, 33 and still single, would you say you have commitment issues?",0.0
1556,Cliff,surprise,Are all the questions this personal?,0.0
1556,Joey,neutral,Yes.,0.0
1556,Cliff,sadness,Well uh if you must know I'm a widower.,1.0
1556,Joey,sadness,Oh that's terrible. I'm-I'm really sorry.,0.0
2866,Rachel,neutral,"Yeah, and I am okay with being a pushover.",0.0
2866,Phoebe,joy,That's great. Good for you guys.,1.0
2866,Monica,anger,I am not high maintenance!,1.0
2866,Rachel,anger,I am not a pushover!,1.0
2866,Phoebe,neutral,Who said you were?,0.0
3536,The Guys,joy,Yes! Yes! Yes! Yes! Awww!,0.0
3536,Phoebe,anger,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",1.0
3536,The Guys,neutral,We will.,0.0
2584,Ross,neutral,Oh.  Oh-oh.,0.0
2584,Rachel,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
2584,Ross,joy,Done!,0.0
1744,Monica,joy,Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice!  Oh.,0.0
1744,Rachel,sadness,"Oh Monica, we are so sorry.",0.0
1744,Monica,joy,For what?,0.0
1744,Rachel,sadness,"Well first, for forgetting to throw you a bridal shower.",0.0
1744,Phoebe,neutral,And then for forgetting to invite you to it.,0.0
1744,Monica,surprise,You al-you already had it?,0.0
1744,Phoebe,neutral,"Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.",0.0
1744,Rachel,sadness,"Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either.",0.0
1744,Phoebe,sadness,We ruined everything.,0.0
1744,Rachel,sadness,Ugh,0.0
1744,Monica,sadness,"Well no, wait a minute, that's not true!",0.0
1744,Monica,joy,"No, what did, that was really sweet.",0.0
1744,Monica,joy,And it kinda works out for the best.,0.0
1744,Rachel,surprise,"What do you, what do you mean?",0.0
1744,Monica,joy,"Well now, I get to spend my shower with the only people I really love!",1.0
1744,Monica,joy,"I mean, I get all those presents  without having to talk to people I don't even like!",1.0
1744,Rachel,sadness,Surprise,0.0
3867,Rachel,sadness,"I'm so sorry, you guys. I didn't mean to bring you down.",0.0
3867,Monica,neutral,"No, you were right. I don't have a plan.",0.0
3867,Rachel,joy,Thank God. Food.,0.0
3867,Monica,neutral,Phoebe?,0.0
3867,Phoebe,neutral,What?,0.0
3867,Monica,neutral,Do you have a plan?,1.0
3867,Phoebe,joy,I don't even have a 'pl'.,1.0
718,Phoebe,sadness,"Rachel, we're sorry for pushing those guys on you.",0.0
718,Rachel,joy,Oh that's all right!,0.0
718,Rachel,joy,"Y'know, I ended up having a really good time.",0.0
718,Rachel,joy,"Y'know, the charity was a big success and they raised a lot of money and awareness.",0.0
718,Chandler,neutral,So what was it for anyway?,1.0
718,Rachel,neutral,I wanna say a disease.,0.0
1370,Monica,sadness,You know what? I'm not gonna be able to enjoy this.,0.0
1370,Ross,sadness,"Yeah, I know, it's my birthday. We all should be here.",0.0
1370,Chandler,neutral,"So, let's go.",0.0
1370,Ross,neutral,"Well maybe, you know, maybe we should stay for one song.",0.0
1370,Chandler,neutral,"Yeah, I mean, it would be rude to them  for us to leave now.",0.0
1370,Monica,neutral,"You know, the guys are probably having a great time.",0.0
2979,Monica,neutral,Hi.,0.0
2979,Fake Monica,neutral,Hey.,0.0
2979,Monica,neutral,How are you?,0.0
2979,Fake Monica,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",0.0
2979,Monica,neutral,Because... I'm Monica Geller. It was my credit card you were using.,0.0
2979,Fake Monica,surprise,That I was not expecting.,0.0
2979,Monica,neutral,"I want you to know, it wasn't me who turned you in.",1.0
2979,Fake Monica,neutral,Oh. Thanks.,1.0
2979,Monica,joy,"No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing",1.0
3930,Rachel,neutral,"Hey Joey, what cha doing?",0.0
3930,Joey,neutral,Sweepin'. Why? Turn you on?,0.0
3930,Rachel,neutral,No.,0.0
3930,Joey,joy,Huh. What if I was sweeping a chimney?,0.0
3930,Rachel,neutral,"Joey, did",0.0
3930,Joey,joy,Where are you going? The vicar won't be home for hours.,0.0
3930,Rachel,surprise,"Joey,  where did you learn that word?",1.0
3930,Joey,neutral,"Where do you think,  Zelda?",0.0
2020,Rachel,surprise,"I mean why, of all people would you want to go out with Chip?!",0.0
2020,Monica,neutral,"Look, you and I went to different high schools...",1.0
2020,Rachel,neutral,"Okay, that doesn't help me, because we went to the same high school.",0.0
2610,Phoebe,neutral,Chandler.,0.0
2610,Chandler,neutral,Hi.,0.0
2610,Frank,neutral,Hi.,0.0
2610,Phoebe,neutral,Joey.,0.0
2610,Joey,joy,Hey-hey!,0.0
2610,Frank,neutral,Hey.,0.0
2610,Phoebe,neutral,This is Monica.,0.0
2610,Frank,surprise,Whoa!,0.0
2610,Phoebe,neutral,And this is Rachel.,0.0
2610,Rachel,joy,Hi!,0.0
2610,Frank,surprise,Whoa!!,0.0
2610,Phoebe,neutral,I'm gonna get coffee.,0.0
2610,Frank,joy,"Hey, how do you guys get anything done?",0.0
2610,Chandler,neutral,"We don't, really.",0.0
2610,Rachel,neutral,"Well, so, now, do you guys have a lot of big plans?",1.0
2610,Phoebe,joy,"Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.",0.0
1626,Ross,neutral,"Mona?  Okay, if I were a salmon shirt, where would I be?",0.0
1626,Mona,sadness,I am so sorry I spilled wine all over your shirt.,0.0
1626,Mona's Date,neutral,"Oh, it's okay.",0.0
1626,Mona,joy,"No, it's still wet.",0.0
1626,Mona,neutral,Let me get it out before it sets.,0.0
1626,Mona,neutral,"Ooh, I have something you can wear.",0.0
1626,Mona,neutral,Here.,0.0
1626,Mona's Date,sadness,"Oh umm, I-I don't know if I want to wear a woman's shirt.",0.0
1626,Mona,neutral,No-no that's a man's shirt.,1.0
1626,Mona's Date,neutral,It's awfully pink.,0.0
2425,Mr. Posner,joy,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",0.0
2425,Rachel,joy,Thank you.,0.0
2425,Joanna,neutral,Filing system?,0.0
2425,Joanna,surprise,Oh-oh!,0.0
2425,Joanna,neutral,You mean those-those little colored labels you put on all the folders?,0.0
2425,Joanna,joy,It certainly did brighten up the inside of the filing cabinets.,1.0
3053,Ross,neutral,"Okay, is everybody clear? We're gonna pick it upand move it. Now all we need is teamwork, okay? We're gonna",1.0
3053,Rachel,neutral,"Ross, I really don't think",0.0
3053,Ross,joy,Lift!! And slide!,1.0
3007,Monica,surprise,I don't know how any of these got opened?!,0.0
3007,Joey,surprise,You opened them all?,0.0
3007,Monica,joy,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",0.0
3007,Joey,joy,Oh hey! You got my parent's gift!,0.0
3007,Monica,neutral,Yeah. What is that?,0.0
3007,Joey,sadness,"Well, I don't know. I think it does something to salami.",0.0
3007,Monica,sadness,Hey! How'd it go?,0.0
3007,Joey,neutral,Yeah. What-what did Tag say?,1.0
3007,Rachel,sadness,Tag is not the father! And Joey knows now?,1.0
3007,Joey,joy,"I do Rach. I do, and I so happy for you.",0.0
599,Singer,joy,"Cause every time I see your face, I can't help but fall from grace. I know.....",0.0
599,Joey,surprise,Wow! This girl is good.,0.0
599,Phoebe,anger,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",0.0
599,Chandler,neutral,I like her.,0.0
599,Phoebe,neutral,Why? Because she can sing and play guitar and do both at the same time?,0.0
599,Chandler,neutral,"Well, that's pretty much all I'm looking for from these people.",0.0
599,Monica,anger,Look at you. All jealous.,0.0
599,Ross,neutral,"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",0.0
599,Joey,sadness,Say you'll stay beside me,0.0
599,Phoebe,anger,"Okay, see, see, everyone else is happy she's done.",0.0
599,Singer,neutral,"Okay, my next song's called: Phoebe Buffay, What Can I Say.",0.0
1747,Monica,anger,"I can't believe it's raining again! Oh, it's so unfair!!!",0.0
1747,Phoebe,neutral,"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",1.0
1747,Phoebe,neutral,Not you guys.,1.0
1747,Phoebe,joy,You got it going on!,1.0
1747,Monica,neutral,"So, what are we gonna do today?",0.0
2351,Joey,disgust,Ugh!,0.0
2351,Joey,fear,I don't know what I'm going to do!,0.0
2351,Joey,anger,I called the company that sent and th-they don't care!,0.0
2351,Joey,anger,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",0.0
2351,Ross,joy,Hey guys!,0.0
2351,Chandler,joy,Hey!,0.0
2351,Joey,neutral,Hey,0.0
2351,Ross,joy,"I just wanted to thank you again for last night, what a great party!",0.0
2351,Ross,joy,And the guys from work had a blast.,0.0
2351,Ross,joy,"Y'know, one of them had never been to a bachelor party before.",0.0
2351,Ross,joy,Yeah!,0.0
2351,Ross,surprise,"And-and another one had never been to a party before, so",0.0
2351,Joey,joy,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",0.0
2351,Ross,joy,"Yeah, right!",1.0
2351,Joey,neutral,"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",0.0
1429,Ross,neutral,"which brings us back, of course, to Greely's theory of dominance.",0.0
1429,Ross,neutral,"Okay, that-that's all for today.",0.0
1429,Ross,neutral,"Oh, uh does anyone know where the Freeman building is?",0.0
1429,Student,neutral,"Yeah, it's the new building on Avenue A.",0.0
1429,Ross,surprise,"What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.",0.0
1114,Joey,joy,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0.0
1114,Lydia,neutral,Knick fan?,0.0
1114,Joey,neutral,"Oh, yeah.",0.0
1114,Lydia,anger,"Oh, boy, do they suck.",0.0
1114,Joey,surprise,"Hey, listen, lady.......whoa.",0.0
1114,Lydia,disgust,"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",0.0
1114,Joey,neutral,Oh yeah? And who do you like?,0.0
1114,Lydia,neutral,The Celtics.,0.0
1114,Joey,disgust,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",1.0
1114,Lydia,anger,"Oh, shut up. You know, it's a rebuilding year. You... waah!",0.0
642,Joey,anger,"Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",0.0
642,Ross,neutral,"Y'know, y'know I'm lookin' and I don't think anyone's home here.",0.0
642,Ross,neutral,"I say we just break the window, crawl through, and-and y'know explain later.",1.0
642,Joey,surprise,Yeah? Really? No one's home?,1.0
402,Chandler,neutral,Check this out.,0.0
402,Chandler,surprise,It says here that there's a place you can go to rent videos of all the museums!,0.0
402,Chandler,neutral,"""It's almost as good as being there.""",0.0
490,Tag,neutral,"Hey Joey, you wanted to talk to me?",0.0
490,Joey,neutral,"I don't know. You uh, you got something for me?",0.0
490,Tag,neutral,"Oh, yeah, this is from Rachel.",0.0
490,Joey,neutral,Ten. Okay. Now Tag there's such a thing as too many women.,1.0
490,Tag,surprise,Really?,0.0
2499,Ross,surprise,Wow!,0.0
2499,Ross,neutral,It actually is in the handbook.,0.0
2499,Ross,neutral,I can't date you or have a hot plate in my office.,0.0
2499,Ross,sadness,I can't believe we have to stop seeing each other.,0.0
2499,Elizabeth,joy,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,0.0
2499,Ross,neutral,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",0.0
2499,Elizabeth,surprise,Wow!,0.0
2499,Ross,surprise,What?,0.0
2499,Elizabeth,joy,"Just hearing you describe it as forbidden, it's really hot.",1.0
2499,Ross,surprise,Really?,0.0
2499,Elizabeth,neutral,Yeah.,1.0
2499,Ross,joy,"Well I-I-I don't care how hot it is it's-it's uh, it's wrong.",0.0
1003,Chandler,neutral,"Pheebs, can you help me pick out an engagement ring for Monica?",0.0
1003,Chandler,anger,I can't figure this out!,0.0
1003,Chandler,sadness,It's so hard!,0.0
1003,Chandler,sadness,Should I get her a  Tiffany cut or a Princess cut or aah-ah!,0.0
1003,Chandler,sadness,Paper cut!,0.0
1003,Phoebe,neutral,"Now, have you told anyone else?",1.0
1003,Chandler,neutral,"No, I don't want to tell anybody else because I don't want Monica to find out.",0.0
2114,Rachel,joy,Chandler!! You have the best taste in men!,0.0
2114,Chandler,neutral,"Well, like father, like son.",0.0
2114,Rachel,joy,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,0.0
2114,Chandler,surprise,Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,0.0
2114,Rachel,fear,"Well, y'know, possibly.  You didn't tell him that, though? Right?",0.0
2114,Chandler,neutral,"Ummmmmmmm, no.",1.0
2114,Rachel,anger,You told this guy that I was looking for a fling?! You don't tell the guy that!,0.0
3484,Phoebe,neutral,Drum roll.,0.0
3484,Chandler,neutral,"Okay. Okay. All right. Help! Am I a Mark, or a John?",0.0
3484,Joey,neutral,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",0.0
3484,Chandler,neutral,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",0.0
3484,Phoebe,surprise,You're actually going through with this?,0.0
3484,Chandler,anger,"Hey, look, this name has been holding me back my entire life.",0.0
3484,Chandler,neutral,"Okay, it's probably why kids picked on me in school, and why I never do well with women So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.",1.0
1878,Ross,surprise,"Phoebe, oh my God! Wh-wh-what are you doing here?",0.0
1878,Phoebe,neutral,"I need to talk to you, it's pretty urgent. It's about Monica and Chandler.",0.0
1878,Ross,surprise,Oh my God!,0.0
1878,Ross,neutral,"Of course, of course.",0.0
1878,Ross,neutral,"Umm, would you please excuse me for a moment?",0.0
1878,Ross,neutral,"Umm, do you know each other's hometowns?",0.0
1878,Ross,fear,Why don't you   Wh-what's going on?,0.0
1878,Phoebe,neutral,"Well, umm, not much.",0.0
1878,Phoebe,neutral,"But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y'know?",0.0
1878,Phoebe,neutral,"So, could I just move in with you for a couple days?",0.0
1878,Ross,neutral,"Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?",0.0
1878,Phoebe,neutral,Nothing..Why?,1.0
1878,Ross,anger,"Phoebe, you said it was urgent!",0.0
2473,Ross,surprise,"Well, not playing raquetball!",0.0
2473,Joey,surprise,He forgot to leave his grip size!,0.0
2473,Ross,surprise,He didn't get the goggles!,0.0
2473,Rachel,neutral,"Well,sounds like you two have issues.",0.0
2473,Rachel,neutral,"Goodbye, baby.",0.0
2473,Paolo,neutral,"Ciao, bela.",0.0
2473,Ross,neutral,Do they wait for me to do this?,0.0
2473,Joey,neutral,So are you gonna tell him?,1.0
270,Chandler,joy,That's great.,0.0
270,Chandler,neutral,"Well, I'm gonna get another espresso. Can I get you another latte?",0.0
270,Janice,neutral,"No, no, I'm still working on mine.",0.0
270,Chandler,surprise,That's it?,0.0
270,Phoebe,sadness,"Yeah, it was really hard.",0.0
270,Chandler,neutral,"Oh, yeah, that hug looked pretty brutal.",1.0
270,Phoebe,anger,"Ok, you weren't there.",1.0
2341,Rachel,neutral,Phoebe?,0.0
2341,Phoebe,neutral,Yeah?,0.0
2341,Rachel,surprise,"Look at that guy by the window, wow!",0.0
2341,Phoebe,neutral,"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.",1.0
2341,Rachel,sadness,"Oh, what is wrong with me lately?",0.0
3058,Joey,joy,I found my identical hand twin!,0.0
3058,Phoebe,neutral,"Ohh, you are",0.0
3058,Chandler,neutral,No!,0.0
3058,Phoebe,surprise,But she just came up here!,0.0
3058,Chandler,neutral,That was Joey!,0.0
3058,Phoebe,neutral,I wonder where she is. That is so weird.,0.0
3058,Chandler,neutral,"Yeah, well, she's probably talking to Richard.",0.0
3058,Phoebe,anger,Would you stop that!,1.0
3058,Phoebe,neutral,Do you wanna know the first thing she said when she came back from her lunch with Richard?,0.0
3198,Older Scientist,neutral,"Dr. Geller, there's a seat over here.",0.0
3198,Ross,neutral,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",0.0
3198,Ross,neutral,"I'm having lunch right here, with my good friend Joey, if he'll sit with me.",0.0
3198,Joey,neutral,I will sit with you Dr. Geller.,0.0
3198,Ross,neutral,"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",1.0
3198,Ross,sadness,"Now, I look around this cafeteria, and y'know what I see, I see-I see division.",1.0
3198,Ross,fear,"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",1.0
1044,Joey,joy,Pheebs!,0.0
1044,Phoebe,joy,Hey!,0.0
1044,Joey,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",1.0
3497,Phoebe,joy,Hey!,0.0
3497,Rachel,neutral,Hi.,1.0
3497,Phoebe,neutral,"So, did shopping make you feel any better about Ross?",0.0
2793,Monica,anger,Count in our heads as-as good,0.0
2793,Joey,neutral,I guess I'm done.,1.0
2793,Chandler,joy,Fun’s over,1.0
2793,Monica,fear,"Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!",0.0
2392,Monica,surprise,Is he crazy?! You just had Ross’s baby!,0.0
2392,Rachel,fear,"Well, I-I said yes.",0.0
2392,Monica,surprise,What?!,0.0
2392,Monica,anger,Are you crazy?,0.0
