Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
670,"['Jane', 'Jane', 'Jane', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Message', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'joy', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'anger']","[""Hi Joey it's Jane Rogers, can't wait    for your party tonight."", 'Listen, I forgot your address, can you give me a call?', 'Thanks, bye.', 'Hey!', 'Hey!', ""What's happening?"", ""Yeah, it's a real shame you can't make it to that one-woman    show tonight."", ""Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first"", 'Oh, yeah, yeah, yeah...', '""Hi Joey, it\'s Jane Rogers can\'t wait for your party tonight""', 'Stupid Jane Rogers!!', 'You are having a party tonight??', ""Kinda have a... a thing for the Days Of Our Life's people."", ""And you weren't going to tell us? How did you think you were    gonna get away with that?"", 'I do it every year.', 'You do that every year??', ""I didn't have to tell you that!! I'm stupider than Jane Rogers!!"", ""Oh, that's why you got these tickets to that play, to get rid    of us??""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3331,"['Chandler', 'Joey', 'Chandler']","['anger', 'anger', 'surprise']","['Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!', 'Joey. Joey. Joey. Joey! Joey!!', 'Oh. Oh, did-did-did I wake you?']","[0.0, 0.0, 1.0]"
1746,"['Monica', 'Phoebe', 'Phoebe', 'Phoebe']","['anger', 'neutral', 'neutral', 'joy']","[""I can't believe it's raining again! Oh, it's so unfair!!!"", ""Well, on the bright side, now you won't have to see all these paleontologists with their shirts off."", 'Not you guys.', 'You got it going on!']","[0.0, 0.0, 0.0, 0.0]"
2424,"['Mr. Posner', 'Rachel', 'Joanna', 'Joanna', 'Joanna']","['joy', 'joy', 'neutral', 'surprise', 'neutral']","['You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.', 'Thank you.', 'Filing system?', 'Oh-oh!', 'You mean those-those little colored labels you put on all the folders?']","[1.0, 0.0, 0.0, 0.0, 1.0]"
1556,"['Joey', 'Man', 'Joey', 'Joey', 'Man', 'Joey', 'Man', 'Joey', 'Cliff', 'Joey', 'Cliff', 'Joey', 'Cliff', 'Joey', 'Cliff', 'Joey', 'Cliff', 'Joey', 'Cliff', 'Joey']","['neutral', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'sadness', 'sadness']","[""Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you."", ""Really? I've been dealing with Dr. Wells."", ""I know, but I'm a neurologist."", 'And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.', 'Dr. Wells is a woman.', 'That was a test. Good response. All right, full name.', 'Clifford Burnett.', 'Date of birth?', 'November 16', 'Age?', ""Can't you figure that out based on my date of birth?"", ""I'm a doctor Cliff, not a mathematician."", ""I'm 33."", 'Okay. And uh, are you married.', 'No.', 'Oh really? So, 33 and still single, would you say you have commitment issues?', 'Are all the questions this personal?', 'Yes.', ""Well uh if you must know I'm a widower."", ""Oh that's terrible. I'm-I'm really sorry.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2866,"['Rachel', 'Phoebe', 'Monica', 'Rachel', 'Phoebe']","['neutral', 'joy', 'anger', 'anger', 'neutral']","['Yeah, and I am okay with being a pushover.', ""That's great. Good for you guys."", 'I am not high maintenance!', 'I am not a pushover!', 'Who said you were?']","[0.0, 1.0, 1.0, 1.0, 0.0]"
3536,"['The Guys', 'Phoebe', 'The Guys']","['joy', 'anger', 'neutral']","['Yes! Yes! Yes! Yes! Awww!', ""Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help."", 'We will.']","[0.0, 1.0, 0.0]"
2584,"['Ross', 'Rachel', 'Ross']","['neutral', 'surprise', 'joy']","['Oh.  Oh-oh.', ""Hey!  What happened to you? Why didn't you come up?"", 'Done!']","[0.0, 0.0, 0.0]"
1744,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel']","['joy', 'sadness', 'joy', 'sadness', 'neutral', 'surprise', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'joy', 'joy', 'surprise', 'joy', 'joy', 'sadness']","[""Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice!  Oh."", 'Oh Monica, we are so sorry.', 'For what?', 'Well first, for forgetting to throw you a bridal shower.', 'And then for forgetting to invite you to it.', 'You al-you already had it?', 'Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.', ""Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either."", 'We ruined everything.', 'Ugh', ""Well no, wait a minute, that's not true!"", 'No, what did, that was really sweet.', 'And it kinda works out for the best.', 'What do you, what do you mean?', 'Well now, I get to spend my shower with the only people I really love!', ""I mean, I get all those presents  without having to talk to people I don't even like!"", 'Surprise']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
3867,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","[""I'm so sorry, you guys. I didn't mean to bring you down."", ""No, you were right. I don't have a plan."", 'Thank God. Food.', 'Phoebe?', 'What?', 'Do you have a plan?', ""I don't even have a 'pl'.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
718,"['Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel']","['sadness', 'joy', 'joy', 'joy', 'neutral', 'neutral']","[""Rachel, we're sorry for pushing those guys on you."", ""Oh that's all right!"", ""Y'know, I ended up having a really good time."", ""Y'know, the charity was a big success and they raised a lot of money and awareness."", 'So what was it for anyway?', 'I wanna say a disease.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1370,"['Monica', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Monica']","['sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral']","[""You know what? I'm not gonna be able to enjoy this."", ""Yeah, I know, it's my birthday. We all should be here."", ""So, let's go."", 'Well maybe, you know, maybe we should stay for one song.', 'Yeah, I mean, it would be rude to them  for us to leave now.', 'You know, the guys are probably having a great time.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2979,"['Monica', 'Fake Monica', 'Monica', 'Fake Monica', 'Monica', 'Fake Monica', 'Monica', 'Fake Monica', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy']","['Hi.', 'Hey.', 'How are you?', ""I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?"", ""Because... I'm Monica Geller. It was my credit card you were using."", 'That I was not expecting.', ""I want you to know, it wasn't me who turned you in."", 'Oh. Thanks.', ""No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
3930,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'surprise', 'neutral']","['Hey Joey, what \x91cha doing?', ""Sweepin'. Why? Turn you on?"", 'No.', 'Huh. What if I was sweeping a chimney?', 'Joey, did', ""Where are you going? The vicar won't be home for hours."", 'Joey,  where did you learn that word?', 'Where do you think,  Zelda?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2020,"['Rachel', 'Monica', 'Rachel']","['surprise', 'neutral', 'neutral']","['I mean why, of all people would you want to go out with Chip?!', 'Look, you and I went to different high schools...', ""Okay, that doesn't help me, because we went to the same high school.""]","[0.0, 1.0, 0.0]"
2610,"['Phoebe', 'Chandler', 'Frank', 'Phoebe', 'Joey', 'Frank', 'Phoebe', 'Frank', 'Phoebe', 'Rachel', 'Frank', 'Phoebe', 'Frank', 'Chandler', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'joy']","['Chandler.', 'Hi.', 'Hi.', 'Joey.', 'Hey-hey!', 'Hey.', 'This is Monica.', 'Whoa!', 'And this is Rachel.', 'Hi!', 'Whoa!!', ""I'm gonna get coffee."", 'Hey, how do you guys get anything done?', ""We don't, really."", 'Well, so, now, do you guys have a lot of big plans?', ""Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1626,"['Ross', 'Mona', ""Mona's Date"", 'Mona', 'Mona', 'Mona', 'Mona', ""Mona's Date"", 'Mona', ""Mona's Date""]","['neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral']","['Mona?  Okay, if I were a salmon shirt, where would I be?', 'I am so sorry I spilled wine all over your shirt.', ""Oh, it's okay."", ""No, it's still wet."", 'Let me get it out before it sets.', 'Ooh, I have something you can wear.', 'Here.', ""Oh umm, I-I don't know if I want to wear a woman's shirt."", ""No-no that's a man's shirt."", ""It's awfully pink.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2425,"['Mr. Posner', 'Rachel', 'Joanna', 'Joanna', 'Joanna', 'Joanna']","['joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy']","['You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.', 'Thank you.', 'Filing system?', 'Oh-oh!', 'You mean those-those little colored labels you put on all the folders?', 'It certainly did brighten up the inside of the filing cabinets.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3053,"['Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy']","[""Okay, is everybody clear? We're gonna pick it up\x85and move it. Now all we need is teamwork, okay? We're gonna"", ""Ross, I really don't think"", 'Lift!! And slide!']","[1.0, 0.0, 1.0]"
3007,"['Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Rachel', 'Joey']","['surprise', 'surprise', 'joy', 'joy', 'neutral', 'sadness', 'sadness', 'neutral', 'sadness', 'joy']","[""I don't know how any of these got opened?!"", 'You opened them all?', 'I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!', ""Oh hey! You got my parent's gift!"", 'Yeah. What is that?', ""Well, I don't know. I think it does something to salami."", ""Hey! How'd it go?"", 'Yeah. What-what did Tag say?', 'Tag is not the father! And Joey knows now?', 'I do Rach. I do, and I so happy for you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
599,"['Singer', 'Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Monica', 'Ross', 'Joey', 'Phoebe', 'Singer']","['joy', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'neutral']","[""\x91Cause every time I see your face, I can't help but fall from grace. I know....."", 'Wow! This girl is good.', 'Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.', 'I like her.', 'Why? Because she can sing and play guitar and do both at the same time?', ""Well, that's pretty much all I'm looking for from these people."", 'Look at you. All jealous.', ""Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more"", ""Say you'll stay beside me"", ""Okay, see, see, everyone else is happy she's done."", ""Okay, my next song's called: Phoebe Buffay, What Can I Say.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1747,"['Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica']","['anger', 'neutral', 'neutral', 'joy', 'neutral']","[""I can't believe it's raining again! Oh, it's so unfair!!!"", ""Well, on the bright side, now you won't have to see all these paleontologists with their shirts off."", 'Not you guys.', 'You got it going on!', 'So, what are we gonna do today?']","[0.0, 1.0, 1.0, 1.0, 0.0]"
2351,"['Joey', 'Joey', 'Joey', 'Joey', 'Ross', 'Chandler', 'Joey', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Joey', 'Ross', 'Joey']","['disgust', 'fear', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'surprise', 'joy', 'joy', 'neutral']","['Ugh!', ""I don't know what I'm going to do!"", ""I called the company that sent and th-they don't care!"", ""Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?"", 'Hey guys!', 'Hey!', 'Hey', 'I just wanted to thank you again for last night, what a great party!', 'And the guys from work had a blast.', ""Y'know, one of them had never been to a bachelor party before."", 'Yeah!', 'And-and another one had never been to a party before, so', ""So uh, hey, that uh, that wedding ring, huh? Man, that's nice!"", 'Yeah, right!', 'I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1429,"['Ross', 'Ross', 'Ross', 'Student', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""which brings us back, of course, to Greely's theory of dominance."", ""Okay, that-that's all for today."", 'Oh, uh does anyone know where the Freeman building is?', ""Yeah, it's the new building on Avenue A."", ""What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.""]","[0.0, 0.0, 0.0, 0.0, 0.0]"
1114,"['Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia']","['joy', 'neutral', 'neutral', 'anger', 'surprise', 'disgust', 'neutral', 'neutral', 'disgust', 'anger']","[""Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too."", 'Knick fan?', 'Oh, yeah.', 'Oh, boy, do they suck.', 'Hey, listen, lady.......whoa.', ""Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat."", 'Oh yeah? And who do you like?', 'The Celtics.', ""The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?"", ""Oh, shut up. You know, it's a rebuilding year. You... waah!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
642,"['Joey', 'Ross', 'Ross', 'Joey']","['anger', 'neutral', 'neutral', 'surprise']","['Man, I\'m starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!', ""Y'know, y'know I'm lookin' and I don't think anyone's home here."", ""I say we just break the window, crawl through, and-and y'know explain later."", ""Yeah? Really? No one's home?""]","[0.0, 0.0, 1.0, 1.0]"
402,"['Chandler', 'Chandler', 'Chandler']","['neutral', 'surprise', 'neutral']","['Check this out.', ""It says here that there's a place you can go to rent videos of all the museums!"", '""It\'s almost as good as being there.""']","[0.0, 0.0, 0.0]"
490,"['Tag', 'Joey', 'Tag', 'Joey', 'Tag']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey Joey, you wanted to talk to me?', ""I don't know. You uh, you got something for me?"", 'Oh, yeah, this is from Rachel.', ""Ten. Okay. Now Tag there's such a thing as too many women."", 'Really?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
2499,"['Ross', 'Ross', 'Ross', 'Ross', 'Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Elizabeth', 'Ross']","['surprise', 'neutral', 'neutral', 'sadness', 'joy', 'neutral', 'surprise', 'surprise', 'joy', 'surprise', 'neutral', 'joy']","['Wow!', 'It actually is in the handbook.', ""I can't date you or have a hot plate in my office."", ""I can't believe we have to stop seeing each other."", ""For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more."", ""I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden."", 'Wow!', 'What?', ""Just hearing you describe it as forbidden, it's really hot."", 'Really?', 'Yeah.', ""Well I-I-I don't care how hot it is it's-it's uh, it's wrong.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1003,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Phoebe', 'Chandler']","['neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral']","['Pheebs, can you help me pick out an engagement ring for Monica?', ""I can't figure this out!"", ""It's so hard!"", 'Should I get her a  Tiffany cut or a Princess cut or a\x97ah-ah!', 'Paper cut!', 'Now, have you told anyone else?', ""No, I don't want to tell anybody else because I don't want Monica to find out.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2114,"['Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel']","['joy', 'neutral', 'joy', 'surprise', 'fear', 'neutral', 'anger']","['Chandler!! You have the best taste in men!', 'Well, like father, like son.', 'Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.', ""Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling."", ""Well, y'know, possibly.  You didn't tell him that, though? Right?"", 'Ummmmmmmm, no.', ""You told this guy that I was looking for a fling?! You don't tell the guy that!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3484,"['Phoebe', 'Chandler', 'Joey', 'Chandler', 'Phoebe', 'Chandler', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'neutral']","['Drum roll.', 'Okay. Okay. All right. Help! Am I a Mark, or a John?', ""Nah, you're not tall enough to be a Mark, but you might make a good Barney."", 'All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.', ""You're actually going through with this?"", 'Hey, look, this name has been holding me back my entire life.', ""Okay, it's probably why kids picked on me in school, and why I never do well with women\x85 So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1878,"['Ross', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Phoebe, oh my God! Wh-wh-what are you doing here?', ""I need to talk to you, it's pretty urgent. It's about Monica and Chandler."", 'Oh my God!', 'Of course, of course.', 'Umm, would you please excuse me for a moment?', ""Umm, do you know each other's hometowns?"", ""Why don't you\x85   Wh-what's going on?"", 'Well, umm, not much.', ""But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y'know?"", 'So, could I just move in with you for a couple days?', ""Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?"", 'Nothing..Why?', 'Phoebe, you said it was urgent!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2473,"['Ross', 'Joey', 'Ross', 'Rachel', 'Rachel', 'Paolo', 'Ross', 'Joey']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","['Well, not playing raquetball!', 'He forgot to leave his grip size!', ""He didn't get the goggles!"", 'Well,sounds like you two have issues.', 'Goodbye, baby.', 'Ciao, bela.', 'Do they wait for me to do this?', 'So are you gonna tell him?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
270,"['Chandler', 'Chandler', 'Janice', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe']","['joy', 'neutral', 'neutral', 'surprise', 'sadness', 'neutral', 'anger']","[""That's great."", ""Well, I'm gonna get another espresso. Can I get you another latte?"", ""No, no, I'm still working on mine."", ""That's it?"", 'Yeah, it was really hard.', 'Oh, yeah, that hug looked pretty brutal.', ""Ok, you weren't there.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2341,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'surprise', 'neutral', 'sadness']","['Phoebe?', 'Yeah?', 'Look at that guy by the window, wow!', ""He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed."", 'Oh, what is wrong with me lately?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3058,"['Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Phoebe']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral']","['I found my identical hand twin!', 'Ohh, you are', 'No!', 'But she just came up here!', 'That was Joey!', 'I wonder where she is. That is so weird.', ""Yeah, well, she's probably talking to Richard."", 'Would you stop that!', 'Do you wanna know the first thing she said when she came back from her lunch with Richard?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3198,"['Older Scientist', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'fear']","[""Dr. Geller, there's a seat over here."", ""Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle."", ""I'm having lunch right here, with my good friend Joey, if he'll sit with me."", 'I will sit with you Dr. Geller.', ""Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch."", ""Now, I look around this cafeteria, and y'know what I see, I see-I see division."", 'Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
1044,"['Joey', 'Phoebe', 'Joey']","['joy', 'joy', 'neutral']","['Pheebs!', 'Hey!', ""Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?""]","[0.0, 0.0, 1.0]"
3497,"['Phoebe', 'Rachel', 'Phoebe']","['joy', 'neutral', 'neutral']","['Hey!', 'Hi.', 'So, did shopping make you feel any better about Ross?']","[0.0, 1.0, 0.0]"
2793,"['Monica', 'Joey', 'Chandler', 'Monica']","['anger', 'neutral', 'joy', 'fear']","['Count in our heads as-as good', ""I guess I'm done."", 'Fun’s over', ""Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!""]","[0.0, 1.0, 1.0, 0.0]"
2392,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel']","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise', 'neutral', 'sadness', 'sadness']","['Is he crazy?! You just had Ross’s baby!', 'Well, I-I said yes.', 'What?!', 'Are you crazy?', 'You just had Ross’s baby!', 'It’s-it’s so  inappropriate.', 'No, it’s worse than that.', 'It’s wrong.', 'It’s… It is bigger than  mine!', 'I know.', 'You can’t marry him!', 'Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3470,"['Ross', 'Mona', 'Ross', 'Ross', 'Mona', 'Ross', 'Ross']","['joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy']","[""Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us."", 'Yeah, I-I think I suggested that.', ""Aw, we-we are so\x85 So umm, well I-I-I like you and I-I love umm, y'know hanging out with you."", ""And I mean-I'm having a lot of fun."", 'Okay.', ""I mean, there's no point in spending time with someone if-if it's just fun."", ""It's gotta be, it's gotta be going somewhere right?""]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
3837,"['Chandler', 'Ross', 'Chandler']","['neutral', 'joy', 'joy']","['So, what do you think?', ""I think It's the most beautiful table I've ever seen."", 'I know!']","[0.0, 1.0, 0.0]"
2358,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Well obviously only one of us can keep dating her.', 'Obviously! So, how do we decide?', ""Well now let's-let's look at this objectively, I think I should date her"", 'Uh-huh. Uh-huh.', ""That's interesting, but check this out. I date her"", 'Yeah-yeah I like that but just to go in another direction', 'Okay, okay. This can go on for a while.', 'Yeah well we should order some food then.', ""No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll"", 'That sounds fair.', ""Maybe I'll take her to that new French restaurant down the street"", 'Ah yeah\x97wait a second now!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2334,"['Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'anger', 'anger', 'neutral']","[""You're sure? You're absolutely sure?"", 'Well, no. But, um, I bet she probably does.', 'Probably?', ""Yeah, I don't like that word."", ""Kind of what \x91probably' really means."", 'Yeah, uh-huh.', 'Yeah, oh, ""Your mom probably won\'t kill herself,"" y\'know?', 'I\'m sorry, but I\'m not hanging all my hopes of Rachel and I living together on-on ""Probably!""', 'You gotta take care of yourselves!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
17,"['Phoebe', 'Chandler', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['Oh my God, oh my God! Poor Monica!', 'What, what, what?!', 'What?!', 'He was with her when he wrote this poem.', ""Look,  'My vessel so empty with nothing inside."", ""Now that I've touched you, you seem emptier still.'"", 'He thinks Monica is empty, she is the empty vase!']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
